Isolate	Predicted_IC50
isolate_31	[1.64378097]
isolate_32	[1.29739432]
isolate_33	[2.07846383]
isolate_34	[1.46031153]
isolate_35	[0.54251519]
isolate_36	[2.67847801]
isolate_37	[1.59014779]
isolate_38	[1.33857365]
isolate_39	[0.76729439]
isolate_40	[2.18258691]
isolate_41	[0.94577328]
isolate_42	[2.56992986]
isolate_43	[1.86957381]
isolate_44	[1.55873715]
isolate_45	[2.99869098]
isolate_46	[1.48773245]
isolate_47	[1.71143097]
isolate_48	[0.96118541]
isolate_49	[1.16256571]
isolate_50	[0.5943715]
isolate_51	[1.5819534]
isolate_52	[2.92057931]
isolate_53	[1.85082011]
isolate_54	[1.97255671]
isolate_55	[1.66098684]
