Isolate	Predicted_IC50
isolate_31	1.0535697349756803
isolate_32	1.1849802487021095
isolate_33	0.8756676436278131
isolate_34	1.3085343059791064
isolate_35	0.06782132952446507
isolate_36	0.5275806726071769
isolate_37	1.6514690927204736
isolate_38	1.913808794117664
isolate_39	0.8531861417003173
isolate_40	0.7435471937812396
isolate_41	1.4529328307329679
isolate_42	1.381827359973695
isolate_43	2.0510905577304452
isolate_44	1.6126682684255726
isolate_45	1.650254336840879
isolate_46	1.5919274058581516
isolate_47	1.9980205843762038
isolate_48	0.9264578749596184
isolate_49	1.4757832889304057
isolate_50	2.0783299267543747
isolate_51	1.186357747508087
isolate_52	1.6795559211862008
isolate_53	1.5556772398564849
isolate_54	1.6810736593994675
isolate_55	1.7811515589843112
