Isolate	Predicted_IC50
isolate_31	1.9631260030700863
isolate_32	1.4763403894640588
isolate_33	1.001944258041069
isolate_34	2.3492446659545183
isolate_35	0.5662302801130742
isolate_36	2.386091496602054
isolate_37	1.695977740119493
isolate_38	1.7522610093516993
isolate_39	1.7438638522906718
isolate_40	1.9302907813493477
isolate_41	1.2319403629183097
isolate_42	2.362009956299959
isolate_43	2.6686545820272913
isolate_44	0.9287113375507792
isolate_45	2.5618915970994953
isolate_46	1.0106501081566943
isolate_47	1.9182170341798628
isolate_48	1.111271989545912
isolate_49	1.110205500291882
isolate_50	1.194248456914384
isolate_51	2.0065080898486234
isolate_52	1.7449918565268367
isolate_53	2.2104882145411655
isolate_54	1.9963421759691413
isolate_55	2.1320491824719157
