,component0,component1,component2,component3,component4,component5,component6,component7,component8,component9,component10,component11,component12,component13,component14,component15,component16,component17,component18,component19,component20,component21,component22,component23,component24
isolate_31,14.858376310853071,9.183809503165527,0.4871572986041383,16.89085064211808,-0.1906981726244627,6.511326333855238,6.989497967480387,-9.234889750470588,6.378436877593277,-3.4997190900052213,13.058249626598458,-9.419169368502509,13.053079816988665,2.0797272455864646,-6.1365160479728385,12.432157072830629,5.834226491829747,-0.2817620393949451,3.712501826963111,-4.111216994184545,-7.0496664104311355,-2.5421137801254483,-1.5569099283026908,-2.274587066506229,2.9526595061799677e-15
isolate_32,-18.786492644508186,-25.690504150312353,-2.9471325546515885,17.519762150776533,-10.63837068610228,-14.370164128649982,0.4850788705505493,-10.75525747655938,3.0357039484643447,-5.2633124246945995,-2.964256768031878,4.725990537792136,-11.82019561099382,-0.1291931423248724,-3.7736007210801286,-3.254411774740206,7.951909171951009,4.069053927139513,13.107068577156234,1.0202047610007012,-1.9287029979810273,-3.7231570697009917,1.1868202381476494,-0.3557349638454344,2.9526595061799665e-15
isolate_33,10.002692064135495,8.632096412522937,-0.8199554495737332,-11.831473891406631,-17.906233836636112,-14.580086692428717,-8.222696145655625,-9.936014780865,11.62427105855765,4.75664445767977,-6.865120738340674,-2.830282870726052,8.974309425474267,-5.185880583891615,-2.513836866593956,1.080655855702538,-2.9273948847925473,-0.050149766530383263,0.22311990628731537,6.319055625383075,2.748938006689485,-5.261128604828785,-3.522526125024281,11.28259517732219,2.95265950617997e-15
isolate_34,24.280906222190335,-4.545530223361511,2.2492294832251107,5.157275605089631,1.1325028900199727,6.479796872496043,12.847025543523753,8.405450048631327,7.837769917628531,-0.5939426906426312,-3.828465115573501,-3.432878526820192,-1.5623063353584767,14.918777117067858,-3.610419086809087,-2.0460383950311836,-6.72904132678098,8.257520894441093,3.562531351500723,-5.952802572567611,12.764429647264581,-2.135158942394483,-0.8730135583150347,0.7078335743834995,2.9526595061799685e-15
isolate_35,-27.278064229299467,-7.133604385021415,23.48473107749857,0.7552342824655758,-17.414288294959114,-8.104421339109713,-11.204360672893419,1.2419891730045913,1.9620648011624928,-1.941922047069932,-1.1527939720891638,2.1900302987640696,2.5547376007408604,5.45527874318465,-4.431239006957011,2.8306261540781357,-0.46341731738868996,-8.616389766706453,-4.046698842115725,-7.9526876210608135,3.233128577765368,9.855331888594156,-6.863516888004981,-1.9869046711505973,2.9526595061799673e-15
isolate_36,0.9996954354529747,13.729141025984816,5.865185183714371,1.824380180030873,1.6763813528080773,12.091106052950211,-15.683231778633541,20.7583832040645,-7.839415534569527,11.557171596379282,6.522520340662959,6.471022151610999,1.6191108218612467,3.2816221191093073,-6.26975243874187,-8.943829068498523,2.7296557753768664,-6.528396458700858,9.242254266340248,-2.2998517780531373,-3.592505604391611,-4.495892974319598,0.9099479917578447,4.412572255120175,2.95265950617997e-15
isolate_37,-28.90219611372569,-24.908677781346736,-20.81167407029879,-1.183713730208853,21.1046971913842,-7.669651528761208,-4.148905871414149,5.595739690064938,8.15609788785563,1.0163252598336845,-0.8911118342548637,-1.663387999009173,10.676227199917255,-5.518124876033262,-0.5591226052939912,-3.091800349020596,-9.779302436140185,-0.17224179426434041,-2.474025842329446,-8.117292007510525,-3.0248376838157625,-4.443969728801973,1.3851241779209955,-0.6735576730020559,2.9526595061799665e-15
isolate_38,-26.810345041505606,16.231862836055075,-4.033657927963265,0.25842227719474525,11.383064899436546,-11.431091796502384,6.904637060256713,21.60201904695117,2.8580859668856764,-4.1449520157294595,0.29384128206791293,-2.7631424553184747,-7.401538058097512,4.478972795904869,6.34622134410688,7.8450379971228505,8.724884834644788,6.536403469667442,-5.074899454928753,0.3779262950874238,-2.495304314886453,0.9407612062979598,-2.442142118837337,7.33442827226764,2.95265950617997e-15
isolate_39,-22.513404693481775,3.985963187118807,9.334765333895716,19.46104884867917,-8.626007962921905,-0.5794060415278984,22.140228738046858,-6.803821343779313,-10.705106241604147,-0.8225357138044692,12.528120025762009,-0.9874429454380043,3.173806063294597,0.8160794816822697,-0.0708838347861981,-8.576171355664206,-7.595299993247121,-0.7877763803734877,-6.314145437196141,4.996386810906026,0.25022841248148897,1.8693649418809801,6.386957975282233,5.0342424063689775,2.9526595061799677e-15
isolate_40,15.918980757231225,8.268756178017243,-1.0131427353094542,1.2575047995177813,-11.890994394244004,2.0517988058623886,15.07846026016512,17.30087149522938,16.70532038210547,-1.7654039841557523,-0.17131038060779094,7.725524887518989,-6.013182245128356,-12.61220868990609,-2.2218627509626345,-0.15423662871210103,-8.95749816270941,0.28716370953894177,2.8538081459568936,2.9970713179226953,-6.449563605629919,5.245702849756098,-2.688129303797254,-4.322050116998448,2.9526595061799673e-15
