Isolate	Predicted_Categorical_Clearance	Probability
isolate_02	SLOW	0.6352077
isolate_09	FAST	0.6518680155277252
isolate_10	SLOW	0.6630972
isolate_11	SLOW	0.6325636
isolate_12	SLOW	0.6898426
isolate_13	FAST	0.6822351813316345
isolate_14	SLOW	0.64116
isolate_16	SLOW	0.5922993
isolate_18	SLOW	0.7673451
isolate_19	SLOW	0.6802785
isolate_20	SLOW	0.6238448
isolate_22	FAST	0.6107423305511475
isolate_23	SLOW	0.6710721
isolate_24	SLOW	0.8130153
isolate_27	SLOW	0.7790683
isolate_29	FAST	0.636214941740036
isolate_30	SLOW	0.7694179
isolate_31	FAST	0.584017276763916
isolate_32	SLOW	0.65470123
isolate_35	FAST	0.6167525351047516
isolate_38	FAST	0.6628334224224091
isolate_39	SLOW	0.6719297
isolate_40	SLOW	0.8588599
isolate_42	SLOW	0.6410074
isolate_43	SLOW	0.6513561
isolate_44	FAST	0.6958580613136292
isolate_46	FAST	0.6830464601516724
isolate_47	FAST	0.6384063065052032
isolate_50	SLOW	0.7149928
isolate_51	SLOW	0.7181578
isolate_53	FAST	0.6635699272155762
isolate_54	SLOW	0.67911714
